PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5717_02,Mars,False,G/88/S,TRAPPIST-1e,47.2,False,968,1337,482,1267,516,Mila Benson
5718_01,Mars,True,A/137/P,TRAPPIST-1e,34.3,False,0,0,0,0,0,Jordan Benson
5718_02,Mars,False,D/2/S,TRAPPIST-1e,26.1,False,1492,1101,562,768,807,Jordan Benson
5719_01,Earth,False,A/99/S,TRAPPIST-1e,35.1,False,529,289,1241,99,148,Hiro Tanaka
5719_02,Earth,False,G/79/P,TRAPPIST-1e,30.0,False,91,410,405,20,631,Leo Stark
5720_01,Europa,False,D/58/S,TRAPPIST-1e,31.1,False,1431,18,152,300,412,Nova Stark
5720_02,Earth,False,C/199/P,PSO J318.5-22,38.5,False,23,11,134,935,80,Aria Lin
5721_01,Earth,False,F/90/P,TRAPPIST-1e,46.4,True,1378,1093,1227,590,991,Jordan Benson
5721_02,Earth,False,G/84/P,TRAPPIST-1e,37.0,False,730,276,1288,48,609,Leo Stark
5722_01,Earth,False,G/64/S,55 Cancri e,18.4,False,292,1044,1467,471,1161,Nova Stark
5722_02,Mars,False,F/131/P,PSO J318.5-22,24.6,False,540,826,935,1044,813,Mila Benson
5723_01,Earth,False,D/123/S,TRAPPIST-1e,29.5,False,644,526,1021,1128,622,Leo Stark
5723_02,Mars,True,C/180/S,PSO J318.5-22,7.7,False,0,0,0,0,0,Kai Vega
5724_01,Europa,False,G/179/S,55 Cancri e,36.0,False,1217,359,519,1096,1101,Leo Stark
5724_02,Europa,False,E/178/P,55 Cancri e,25.7,False,694,1357,84,78,1329,Jordan Benson
5725_01,Mars,False,D/142/P,PSO J318.5-22,17.8,False,19,155,1140,879,938,Leo Stark
5725_02,Mars,False,A/197/S,PSO J318.5-22,33.2,False,418,21,260,59,936,Nova Stark
5726_01,Earth,False,A/163/S,TRAPPIST-1e,25.5,False,1436,162,1137,353,195,Mila Benson
5726_02,Earth,True,A/25/S,TRAPPIST-1e,23.0,False,0,0,0,0,0,Ilya Komarov
5727_01,Earth,False,A/27/P,55 Cancri e,24.4,False,324,369,567,1370,778,Ethan Zhao
5727_02,Earth,True,G/134/P,PSO J318.5-22,42.0,False,0,0,0,0,0,Ilya Komarov
5728_01,Earth,True,A/25/S,TRAPPIST-1e,37.0,False,0,0,0,0,0,Hiro Tanaka
5728_02,Europa,False,C/147/S,TRAPPIST-1e,29.1,False,797,322,41,1483,1142,Remy Vivaldi
5729_01,Earth,False,G/93/P,55 Cancri e,38.2,True,573,1473,440,1212,284,Kai Vega
5729_02,Earth,True,F/100/S,PSO J318.5-22,21.3,False,0,0,0,0,0,Hiro Tanaka
5730_01,Earth,False,C/71/P,55 Cancri e,36.5,False,1407,1188,406,844,580,Ethan Zhao
5730_02,Europa,False,E/156/P,PSO J318.5-22,48.1,False,1439,596,1274,1243,1183,Lara Xel'Naga
5731_01,Earth,False,G/79/S,TRAPPIST-1e,30.4,False,186,895,463,329,348,Priya Kaur
5731_02,Earth,False,F/123/S,TRAPPIST-1e,30.2,False,1004,279,854,1187,1004,Nova Stark
5732_01,Earth,False,E/59/P,55 Cancri e,38.0,False,397,1091,427,1455,374,Hiro Tanaka
5732_02,Earth,True,G/151/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,Leo Stark
5733_01,Earth,False,F/107/S,55 Cancri e,13.2,False,77,487,1193,1061,566,Kai Vega
5733_02,Earth,False,F/125/P,55 Cancri e,38.3,False,641,291,580,421,104,Nova Stark
5734_01,Earth,False,E/140/P,TRAPPIST-1e,36.9,False,565,1429,879,1482,874,Ethan Zhao
5734_02,Earth,True,A/115/P,PSO J318.5-22,24.0,False,0,0,0,0,0,Ethan Zhao
5735_01,Mars,False,D/79/P,55 Cancri e,33.9,False,1129,314,608,944,538,Ilya Komarov
5735_02,Mars,True,B/113/S,55 Cancri e,15.6,False,0,0,0,0,0,Ilya Komarov
5736_01,Mars,False,A/120/P,TRAPPIST-1e,14.1,False,133,1197,392,1087,995,Jordan Benson
5736_02,Europa,True,C/112/P,55 Cancri e,38.9,False,0,0,0,0,0,Remy Vivaldi
5737_01,Earth,False,E/97/P,TRAPPIST-1e,20.5,False,865,400,289,1443,1338,Ilya Komarov
5737_02,Earth,True,G/64/S,TRAPPIST-1e,24.7,False,0,0,0,0,0,Ethan Zhao
5738_01,Europa,False,F/151/P,TRAPPIST-1e,16.1,False,356,877,997,751,748,Kai Vega
5738_02,Mars,False,E/185/S,TRAPPIST-1e,40.6,False,138,1188,665,1129,1172,Leo Stark
5739_01,Mars,False,C/13/S,TRAPPIST-1e,31.3,False,184,1433,782,870,702,Jordan Benson
5739_02,Earth,True,D/20/S,PSO J318.5-22,31.7,False,0,0,0,0,0,Mila Benson
5740_01,Europa,True,G/51/P,TRAPPIST-1e,34.7,False,0,0,0,0,0,Aria Lin
5740_02,Earth,False,D/84/P,55 Cancri e,35.9,False,856,1493,1011,1457,1052,Priya Kaur
5741_01,Mars,True,C/160/S,55 Cancri e,39.1,False,0,0,0,0,0,Ethan Zhao
5741_02,Mars,False,B/109/P,PSO J318.5-22,36.6,False,539,509,1363,250,1302,Lara Xel'Naga
5742_01,Europa,False,F/165/S,PSO J318.5-22,40.5,False,38,68,276,1143,1109,Priya Kaur
5742_02,Earth,False,A/76/S,PSO J318.5-22,47.7,False,1443,80,340,420,227,Ethan Zhao
5743_01,Earth,False,D/8/P,55 Cancri e,22.4,False,472,87,1373,189,866,Remy Vivaldi
5743_02,Mars,False,G/33/P,55 Cancri e,7.9,False,1348,39,1310,255,946,Aria Lin
5744_01,Mars,True,A/112/S,55 Cancri e,41.8,False,0,0,0,0,0,Priya Kaur
5744_02,Europa,False,G/65/S,55 Cancri e,22.6,False,857,131,867,740,538,Remy Vivaldi
5745_01,Earth,False,B/35/P,TRAPPIST-1e,32.4,False,1326,281,491,279,1222,Lara Xel'Naga
5745_02,Earth,False,E/8/S,TRAPPIST-1e,35.6,False,665,1322,554,1345,1133,Kai Vega
5746_01,Earth,False,E/174/S,TRAPPIST-1e,29.7,False,470,411,512,1163,877,Lara Xel'Naga
5746_02,Mars,False,F/68/P,PSO J318.5-22,18.7,False,824,907,732,1250,390,Mila Benson
5747_01,Earth,True,C/15/P,TRAPPIST-1e,52.5,True,0,0,0,0,0,Aria Lin
5747_02,Earth,False,F/73/S,TRAPPIST-1e,33.0,False,318,440,340,693,118,Ilya Komarov
5748_01,Earth,False,E/46/S,PSO J318.5-22,31.1,False,777,689,712,1391,384,Nova Stark
5748_02,Europa,False,F/166/P,55 Cancri e,46.1,False,360,1005,791,1108,358,Nova Stark
5749_01,Earth,False,C/23/P,PSO J318.5-22,42.9,False,726,1156,1410,1270,1164,Aria Lin
5749_02,Mars,False,A/37/P,TRAPPIST-1e,31.2,False,1121,1326,1489,1078,304,Aria Lin
5750_01,Earth,True,E/146/P,TRAPPIST-1e,35.4,False,0,0,0,0,0,Remy Vivaldi
5750_02,Europa,False,F/114/S,PSO J318.5-22,36.6,False,1014,640,1123,989,1396,Nova Stark
5751_01,Earth,False,B/38/S,55 Cancri e,30.9,False,758,1046,283,112,372,Aria Lin
5751_02,Earth,False,G/116/S,55 Cancri e,33.9,True,1454,9,397,151,190,Ilya Komarov
5752_01,Europa,False,C/167/P,PSO J318.5-22,37.4,True,276,492,1266,487,275,Ilya Komarov
5752_02,Earth,False,A/60/S,PSO J318.5-22,18.5,False,592,1216,882,1387,949,Lara Xel'Naga
5753_01,Europa,True,B/23/P,55 Cancri e,29.6,False,0,0,0,0,0,Priya Kaur
5753_02,Earth,True,E/190/S,PSO J318.5-22,31.5,False,0,0,0,0,0,Mila Benson
5754_01,Mars,True,B/20/P,PSO J318.5-22,24.3,False,0,0,0,0,0,Lara Xel'Naga
5754_02,Mars,False,C/132/S,TRAPPIST-1e,38.8,False,209,1063,1057,746,1257,Ilya Komarov
5755_01,Earth,False,C/88/P,TRAPPIST-1e,23.1,False,1313,854,1456,847,950,Aria Lin
5755_02,Earth,False,B/66/P,TRAPPIST-1e,20.9,False,815,1103,175,1014,847,Lara Xel'Naga
5756_01,Europa,False,A/138/S,PSO J318.5-22,31.7,False,1308,317,409,1165,246,Jordan Benson
5756_02,Earth,False,G/147/S,55 Cancri e,33.8,False,527,1333,27,1393,1407,Nova Stark
5757_01,Europa,False,F/76/S,TRAPPIST-1e,30.1,False,1317,663,579,36,887,Lara Xel'Naga
5757_02,Earth,False,B/39/P,PSO J318.5-22,31.6,False,371,735,101,1378,464,Lara Xel'Naga
5758_01,Mars,True,E/123/S,PSO J318.5-22,29.3,False,0,0,0,0,0,Nova Stark
5758_02,Mars,False,F/163/S,PSO J318.5-22,6.8,False,215,998,1350,699,599,Remy Vivaldi
5759_01,Europa,False,A/26/S,TRAPPIST-1e,32.0,False,1270,1012,1111,333,663,Jordan Benson
5759_02,Earth,False,E/115/S,TRAPPIST-1e,27.3,False,1358,1001,449,215,940,Lara Xel'Naga
5760_01,Mars,False,D/109/S,TRAPPIST-1e,35.0,False,585,671,1278,1016,504,Ethan Zhao
5760_02,Europa,False,E/149/S,55 Cancri e,34.8,False,218,575,512,868,1212,Jordan Benson
5761_01,Europa,False,A/68/S,55 Cancri e,22.5,False,974,1270,768,976,685,Aria Lin
5761_02,Earth,False,G/92/S,TRAPPIST-1e,26.1,False,549,362,593,1419,622,Jordan Benson
5762_01,Earth,False,E/63/S,TRAPPIST-1e,28.2,False,1159,433,317,534,1372,Remy Vivaldi
5762_02,Earth,False,E/2/S,55 Cancri e,38.7,False,892,627,1227,157,1353,Priya Kaur
5763_01,Earth,True,D/198/P,55 Cancri e,23.0,False,0,0,0,0,0,Leo Stark
5763_02,Earth,True,G/32/P,TRAPPIST-1e,12.4,False,0,0,0,0,0,Leo Stark
5764_01,Earth,False,A/189/P,TRAPPIST-1e,39.4,False,883,1495,457,819,1068,Priya Kaur
5764_02,Earth,False,C/117/P,PSO J318.5-22,28.8,False,301,634,1216,897,615,Remy Vivaldi
5765_01,Mars,True,B/65/P,TRAPPIST-1e,24.1,False,0,0,0,0,0,Ilya Komarov
5765_02,Mars,False,D/71/S,55 Cancri e,4.8,False,1491,1193,944,884,1288,Nova Stark
5766_01,Europa,True,A/77/S,TRAPPIST-1e,20.4,False,0,0,0,0,0,Ilya Komarov
5766_02,Europa,False,D/170/P,PSO J318.5-22,33.7,True,1227,470,348,42,775,Remy Vivaldi
5767_01,Europa,False,G/18/P,55 Cancri e,23.6,False,481,1400,77,1059,1406,Nova Stark
5767_02,Earth,False,B/19/P,PSO J318.5-22,28.0,False,1353,651,1078,763,278,Jordan Benson
5768_01,Mars,True,F/89/S,TRAPPIST-1e,36.3,False,0,0,0,0,0,Ilya Komarov
5768_02,Mars,True,A/110/S,TRAPPIST-1e,34.8,False,0,0,0,0,0,Jordan Benson
5769_01,Mars,False,C/145/S,TRAPPIST-1e,14.8,False,1478,491,73,1478,818,Nova Stark
5769_02,Earth,False,G/122/P,55 Cancri e,18.6,False,43,547,1464,1120,164,Aria Lin
5770_01,Earth,False,E/194/P,55 Cancri e,0.1,False,745,1126,435,1404,446,Hiro Tanaka
5770_02,Mars,False,D/28/S,PSO J318.5-22,14.0,False,1255,467,353,71,1375,Priya Kaur
5771_01,Earth,False,F/81/P,TRAPPIST-1e,32.1,False,1075,1245,1023,1348,989,Jordan Benson
5771_02,Europa,False,B/128/P,PSO J318.5-22,15.1,False,716,366,1059,606,527,Leo Stark
5772_01,Earth,False,C/180/S,TRAPPIST-1e,15.3,False,998,748,601,619,254,Aria Lin
5772_02,Earth,False,B/128/P,TRAPPIST-1e,30.3,False,668,1054,600,485,258,Ilya Komarov
5773_01,Mars,False,B/84/S,55 Cancri e,29.5,False,252,493,1257,1130,789,Aria Lin
5773_02,Earth,True,B/111/P,55 Cancri e,28.2,False,0,0,0,0,0,Leo Stark
5774_01,Mars,False,B/87/P,55 Cancri e,31.0,False,686,1065,1283,1392,209,Priya Kaur
5774_02,Europa,True,E/29/S,TRAPPIST-1e,43.7,False,0,0,0,0,0,Hiro Tanaka
5775_01,Europa,True,C/67/S,TRAPPIST-1e,39.4,False,0,0,0,0,0,Remy Vivaldi
5775_02,Earth,False,A/39/S,PSO J318.5-22,35.9,False,336,715,1418,848,674,Aria Lin
5776_01,Europa,False,A/196/S,TRAPPIST-1e,39.8,False,104,702,1147,1122,5,Lara Xel'Naga
5776_02,Europa,False,E/27/S,55 Cancri e,33.1,False,652,1292,550,941,673,Kai Vega
5777_01,Earth,False,E/39/S,TRAPPIST-1e,37.7,False,1218,927,323,615,756,Lara Xel'Naga
5777_02,Earth,True,D/130/P,PSO J318.5-22,21.3,False,0,0,0,0,0,Lara Xel'Naga
5778_01,Earth,True,G/82/P,TRAPPIST-1e,6.2,False,0,0,0,0,0,Mila Benson
5778_02,Earth,False,D/127/P,55 Cancri e,28.2,False,1487,967,964,304,313,Leo Stark
5779_01,Earth,True,E/33/P,TRAPPIST-1e,43.5,False,0,0,0,0,0,Mila Benson
5779_02,Earth,False,B/121/P,TRAPPIST-1e,20.8,False,497,1380,70,1036,405,Lara Xel'Naga
5780_01,Mars,False,G/46/S,55 Cancri e,32.2,True,1045,894,1332,1318,30,Lara Xel'Naga
5780_02,Europa,False,F/128/P,TRAPPIST-1e,23.7,False,1406,1360,161,563,157,Nova Stark
5781_01,Mars,False,A/93/S,55 Cancri e,29.6,False,12,1209,733,752,308,Jordan Benson
5781_02,Mars,False,G/104/P,PSO J318.5-22,28.8,False,667,691,509,585,936,Leo Stark
5782_01,Europa,False,B/101/P,55 Cancri e,18.8,False,44,85,1315,263,1291,Remy Vivaldi
5782_02,Europa,False,E/43/P,55 Cancri e,44.1,False,230,653,1200,701,706,Remy Vivaldi
5783_01,Earth,False,A/151/S,55 Cancri e,36.9,False,512,1127,1124,304,350,Priya Kaur
5783_02,Earth,True,F/50/P,PSO J318.5-22,33.9,False,0,0,0,0,0,Kai Vega
5784_01,Earth,True,E/153/S,55 Cancri e,43.9,False,0,0,0,0,0,Aria Lin
5784_02,Mars,False,E/39/S,TRAPPIST-1e,38.7,False,761,732,62,504,944,Priya Kaur
5785_01,Europa,True,F/175/P,PSO J318.5-22,38.2,False,0,0,0,0,0,Priya Kaur
5785_02,Europa,True,E/5/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,Ilya Komarov
5786_01,Earth,False,B/2/P,PSO J318.5-22,26.1,False,1208,945,494,1393,902,Jordan Benson
5786_02,Europa,False,B/37/S,55 Cancri e,41.5,False,854,330,1463,1261,903,Remy Vivaldi
5787_01,Earth,False,G/4/P,TRAPPIST-1e,55.4,False,291,425,294,832,499,Priya Kaur
5787_02,Earth,False,A/49/P,55 Cancri e,39.6,False,1420,749,395,1045,1363,Priya Kaur
5788_01,Mars,False,F/95/S,PSO J318.5-22,27.4,False,494,1426,1226,925,949,Nova Stark
5788_02,Mars,False,E/195/S,55 Cancri e,24.5,False,159,669,619,626,271,Leo Stark
5789_01,Mars,True,D/168/P,PSO J318.5-22,11.7,True,0,0,0,0,0,Aria Lin
5789_02,Mars,False,D/158/P,TRAPPIST-1e,26.4,False,175,1254,795,1341,761,Aria Lin
5790_01,Mars,False,B/145/S,55 Cancri e,20.5,False,466,439,1079,1354,272,Hiro Tanaka
5790_02,Earth,False,B/117/S,TRAPPIST-1e,14.5,False,882,1441,991,955,1290,Priya Kaur
5791_01,Earth,False,F/19/S,TRAPPIST-1e,39.6,False,1361,884,187,1498,207,Leo Stark
5791_02,Mars,True,C/12/P,TRAPPIST-1e,30.6,False,0,0,0,0,0,Mila Benson
5792_01,Europa,True,F/173/P,TRAPPIST-1e,38.1,False,0,0,0,0,0,Lara Xel'Naga
5792_02,Earth,False,A/115/S,55 Cancri e,32.7,False,514,1280,279,817,938,Lara Xel'Naga
5793_01,Earth,True,E/55/P,TRAPPIST-1e,33.3,False,0,0,0,0,0,Lara Xel'Naga
5793_02,Earth,False,G/175/P,PSO J318.5-22,43.3,False,1331,290,784,825,1327,Jordan Benson
5794_01,Earth,False,B/188/S,PSO J318.5-22,51.8,False,1066,970,741,82,1227,Ilya Komarov
5794_02,Earth,False,B/13/S,55 Cancri e,38.8,False,647,618,150,943,859,Hiro Tanaka
5795_01,Earth,False,C/20/S,TRAPPIST-1e,28.3,False,318,1270,1060,1291,114,Hiro Tanaka
5795_02,Mars,False,B/5/S,55 Cancri e,25.1,False,1359,1107,886,777,809,Ilya Komarov
5796_01,Earth,False,C/62/S,TRAPPIST-1e,14.1,False,153,252,501,447,1296,Lara Xel'Naga
5796_02,Earth,False,E/197/P,PSO J318.5-22,11.6,False,506,131,1348,350,1106,Mila Benson
5797_01,Earth,False,E/163/P,TRAPPIST-1e,33.5,False,817,125,1237,834,895,Ethan Zhao
5797_02,Europa,False,A/93/P,55 Cancri e,16.1,False,1394,62,962,750,1492,Ilya Komarov
5798_01,Europa,False,B/172/S,TRAPPIST-1e,27.8,False,25,0,93,882,451,Leo Stark
5798_02,Mars,False,C/113/S,PSO J318.5-22,32.7,False,297,1443,1190,253,1317,Nova Stark
5799_01,Europa,True,B/92/P,TRAPPIST-1e,22.7,False,0,0,0,0,0,Ethan Zhao
5799_02,Earth,False,G/27/S,PSO J318.5-22,31.7,False,906,283,1134,349,1356,Leo Stark
5800_01,Mars,True,G/101/P,TRAPPIST-1e,18.8,True,0,0,0,0,0,Nova Stark
5800_02,Europa,False,D/156/P,PSO J318.5-22,48.3,False,183,211,1274,166,1185,Aria Lin
5801_01,Mars,False,B/45/P,PSO J318.5-22,34.9,False,1296,874,1442,406,1415,Ethan Zhao
5801_02,Europa,False,D/97/P,PSO J318.5-22,28.0,False,1438,561,1350,111,791,Remy Vivaldi
5802_01,Earth,False,G/128/P,TRAPPIST-1e,48.2,False,301,135,332,1026,1185,Remy Vivaldi
5802_02,Earth,False,E/58/S,PSO J318.5-22,37.7,False,569,1186,1044,952,1321,Ethan Zhao
5803_01,Mars,False,A/102/P,PSO J318.5-22,21.9,False,298,1305,471,409,1415,Ilya Komarov
5803_02,Mars,False,F/21/S,PSO J318.5-22,14.1,False,657,163,103,1153,595,Leo Stark
5804_01,Europa,False,E/52/S,PSO J318.5-22,22.8,False,119,258,1127,363,368,Nova Stark
5804_02,Earth,False,G/174/P,TRAPPIST-1e,39.1,False,1208,393,1367,529,1440,Ilya Komarov
5805_01,Earth,True,F/167/S,PSO J318.5-22,31.1,False,0,0,0,0,0,Kai Vega
5805_02,Earth,False,A/196/S,PSO J318.5-22,18.1,False,924,594,1445,765,1168,Ilya Komarov
5806_01,Earth,False,D/79/S,55 Cancri e,34.1,False,1340,292,535,633,465,Jordan Benson
5806_02,Earth,False,D/71/P,TRAPPIST-1e,20.5,False,754,876,660,67,508,Ilya Komarov
5807_01,Earth,False,E/3/S,PSO J318.5-22,33.4,False,735,209,703,1323,123,Mila Benson
5807_02,Earth,False,C/28/P,55 Cancri e,31.1,False,811,49,182,246,1111,Leo Stark
5808_01,Earth,True,C/64/P,TRAPPIST-1e,31.8,False,0,0,0,0,0,Jordan Benson
5808_02,Earth,True,A/19/P,55 Cancri e,28.1,False,0,0,0,0,0,Leo Stark
5809_01,Earth,False,E/36/P,55 Cancri e,28.6,False,769,555,1314,503,627,Hiro Tanaka
5809_02,Earth,False,F/153/S,TRAPPIST-1e,34.8,False,1311,507,1094,160,126,Remy Vivaldi
5810_01,Earth,True,B/57/P,TRAPPIST-1e,21.4,False,0,0,0,0,0,Remy Vivaldi
5810_02,Earth,False,C/42/P,TRAPPIST-1e,19.9,False,489,238,175,209,358,Mila Benson
5811_01,Mars,False,B/70/P,55 Cancri e,44.5,False,1212,633,1056,500,311,Ethan Zhao
5811_02,Mars,False,A/103/S,55 Cancri e,25.4,False,110,1155,519,1328,1052,Priya Kaur
5812_01,Europa,True,D/177/S,PSO J318.5-22,25.0,True,0,0,0,0,0,Lara Xel'Naga
5812_02,Europa,True,F/45/S,TRAPPIST-1e,23.1,False,0,0,0,0,0,Hiro Tanaka
5813_01,Europa,True,G/69/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,Priya Kaur
5813_02,Earth,True,F/44/S,PSO J318.5-22,28.8,False,0,0,0,0,0,Hiro Tanaka
5814_01,Earth,False,B/175/S,TRAPPIST-1e,21.3,False,779,319,1069,1264,1293,Nova Stark
5814_02,Earth,False,B/179/S,TRAPPIST-1e,25.7,False,1133,1341,75,609,478,Ilya Komarov
5815_01,Earth,True,F/48/S,55 Cancri e,34.8,False,0,0,0,0,0,Hiro Tanaka
5815_02,Earth,False,G/138/S,55 Cancri e,24.0,False,592,363,308,1086,266,Lara Xel'Naga
5816_01,Europa,True,G/85/P,TRAPPIST-1e,21.7,False,0,0,0,0,0,Kai Vega
5816_02,Mars,True,G/137/P,55 Cancri e,35.4,False,0,0,0,0,0,Leo Stark
5817_01,Europa,False,G/199/S,TRAPPIST-1e,34.4,False,666,1248,1406,638,1028,Kai Vega
5817_02,Europa,False,C/70/P,TRAPPIST-1e,23.4,False,1081,1095,793,1105,774,Lara Xel'Naga
5818_01,Earth,False,A/107/P,TRAPPIST-1e,21.5,False,276,962,735,1159,735,Mila Benson
5818_02,Europa,False,F/142/P,55 Cancri e,28.7,False,1012,1252,254,1202,1252,Remy Vivaldi
5819_01,Europa,False,F/163/S,PSO J318.5-22,27.5,False,1390,1054,107,281,620,Lara Xel'Naga
5819_02,Europa,True,C/200/P,TRAPPIST-1e,23.9,False,0,0,0,0,0,Mila Benson
5820_01,Mars,True,F/126/P,55 Cancri e,27.9,False,0,0,0,0,0,Priya Kaur
5820_02,Europa,False,F/116/S,PSO J318.5-22,21.0,False,1097,453,508,1263,95,Jordan Benson
5821_01,Europa,False,G/122/S,TRAPPIST-1e,34.1,False,201,1060,90,232,658,Aria Lin
5821_02,Europa,False,F/11/P,TRAPPIST-1e,32.2,False,1394,723,1467,440,995,Mila Benson
5822_01,Europa,True,F/112/S,55 Cancri e,16.2,False,0,0,0,0,0,Leo Stark
5822_02,Europa,False,B/123/P,TRAPPIST-1e,40.4,False,1420,616,329,1170,1438,Ethan Zhao
5823_01,Earth,False,F/6/P,55 Cancri e,45.6,False,348,364,790,415,624,Mila Benson
5823_02,Earth,True,A/56/P,TRAPPIST-1e,31.8,False,0,0,0,0,0,Priya Kaur
5824_01,Earth,True,B/144/P,TRAPPIST-1e,7.7,False,0,0,0,0,0,Mila Benson
5824_02,Earth,False,E/136/S,55 Cancri e,32.5,False,82,1430,338,1103,94,Jordan Benson
5825_01,Earth,True,E/149/P,55 Cancri e,39.0,False,0,0,0,0,0,Mila Benson
5825_02,Earth,False,D/46/S,TRAPPIST-1e,36.3,False,1147,534,952,904,946,Aria Lin
5826_01,Mars,False,B/131/S,TRAPPIST-1e,13.4,False,1312,1485,91,1047,1130,Hiro Tanaka
5826_02,Earth,False,C/41/P,PSO J318.5-22,27.4,False,299,344,1405,193,435,Mila Benson
5827_01,Mars,False,B/36/P,55 Cancri e,14.3,False,384,854,750,1395,319,Nova Stark
5827_02,Mars,False,C/80/S,PSO J318.5-22,32.3,False,540,689,1316,256,107,Lara Xel'Naga
5828_01,Earth,False,C/101/S,TRAPPIST-1e,25.0,False,182,366,1019,830,861,Lara Xel'Naga
5828_02,Europa,True,C/40/P,TRAPPIST-1e,20.0,False,0,0,0,0,0,Mila Benson
5829_01,Earth,True,C/58/P,TRAPPIST-1e,29.5,False,0,0,0,0,0,Leo Stark
5829_02,Europa,True,D/187/P,PSO J318.5-22,21.5,False,0,0,0,0,0,Aria Lin
5830_01,Earth,True,B/3/P,TRAPPIST-1e,29.4,False,0,0,0,0,0,Hiro Tanaka
5830_02,Earth,False,A/129/P,TRAPPIST-1e,47.1,False,849,1471,742,1493,861,Lara Xel'Naga
5831_01,Earth,True,C/128/S,TRAPPIST-1e,36.5,False,0,0,0,0,0,Priya Kaur
5831_02,Europa,False,A/193/P,TRAPPIST-1e,21.3,False,1260,180,409,515,911,Aria Lin
5832_01,Mars,False,A/93/P,PSO J318.5-22,35.3,False,859,1095,181,103,1295,Ethan Zhao
5832_02,Earth,False,E/3/S,TRAPPIST-1e,36.1,False,602,1333,698,442,1259,Aria Lin
5833_01,Europa,False,E/28/S,PSO J318.5-22,50.6,False,584,1253,253,951,354,Ilya Komarov
5833_02,Earth,False,D/100/S,PSO J318.5-22,22.6,False,341,473,396,1449,1068,Priya Kaur
5834_01,Europa,True,B/186/P,TRAPPIST-1e,26.9,False,0,0,0,0,0,Ethan Zhao
5834_02,Earth,False,B/67/P,PSO J318.5-22,34.8,False,1040,218,595,190,1414,Jordan Benson
5835_01,Europa,True,F/161/P,PSO J318.5-22,12.3,False,0,0,0,0,0,Nova Stark
5835_02,Mars,True,E/93/S,TRAPPIST-1e,26.4,False,0,0,0,0,0,Ethan Zhao
5836_01,Earth,False,C/69/S,TRAPPIST-1e,18.2,False,93,1118,1105,339,807,Jordan Benson
5836_02,Mars,True,A/3/S,PSO J318.5-22,8.1,False,0,0,0,0,0,Ethan Zhao
5837_01,Earth,False,G/108/P,TRAPPIST-1e,33.8,False,700,660,1304,1136,35,Kai Vega
5837_02,Earth,False,D/10/S,55 Cancri e,25.4,False,959,44,872,951,1327,Hiro Tanaka
5838_01,Mars,False,F/41/S,55 Cancri e,41.9,False,1415,653,14,639,166,Remy Vivaldi
5838_02,Earth,True,F/159/S,PSO J318.5-22,32.9,False,0,0,0,0,0,Priya Kaur
5839_01,Mars,True,E/168/S,PSO J318.5-22,25.0,False,0,0,0,0,0,Lara Xel'Naga
5839_02,Mars,False,C/143/P,TRAPPIST-1e,39.0,False,1124,894,1192,402,1164,Nova Stark
5840_01,Earth,False,C/56/P,PSO J318.5-22,36.5,False,346,786,975,833,192,Remy Vivaldi
5840_02,Mars,False,A/78/S,PSO J318.5-22,27.6,False,1411,1101,171,336,891,Nova Stark
5841_01,Earth,False,B/198/P,PSO J318.5-22,21.9,False,1454,604,488,665,105,Aria Lin
5841_02,Mars,True,E/115/P,TRAPPIST-1e,20.4,False,0,0,0,0,0,Ilya Komarov
5842_01,Earth,False,C/78/P,TRAPPIST-1e,28.0,False,1371,351,847,47,1269,Aria Lin
5842_02,Mars,False,A/31/S,TRAPPIST-1e,33.8,False,1280,1149,218,244,442,Jordan Benson
5843_01,Earth,False,E/30/P,55 Cancri e,28.1,False,500,1250,897,768,254,Nova Stark
5843_02,Earth,False,F/140/S,TRAPPIST-1e,45.6,False,402,850,128,145,1119,Ethan Zhao
5844_01,Earth,True,E/93/S,TRAPPIST-1e,35.3,False,0,0,0,0,0,Aria Lin
5844_02,Europa,False,A/50/P,TRAPPIST-1e,11.5,False,773,1,694,770,833,Nova Stark
5845_01,Earth,False,A/82/S,55 Cancri e,24.2,False,739,199,25,943,1373,Mila Benson
5845_02,Earth,False,A/53/P,TRAPPIST-1e,25.8,False,856,371,196,509,1014,Hiro Tanaka
5846_01,Earth,False,F/117/P,TRAPPIST-1e,46.2,False,1053,922,298,1156,1331,Leo Stark
5846_02,Mars,False,A/112/P,TRAPPIST-1e,25.8,False,963,1495,966,1331,458,Ethan Zhao
5847_01,Mars,False,E/17/S,55 Cancri e,30.1,False,513,1067,40,837,262,Aria Lin
5847_02,Earth,False,F/16/S,55 Cancri e,49.2,False,1076,1022,127,530,643,Nova Stark
5848_01,Earth,False,F/152/P,TRAPPIST-1e,26.5,False,524,756,965,1163,893,Kai Vega
5848_02,Earth,False,C/171/P,PSO J318.5-22,31.6,True,87,765,636,200,985,Leo Stark
5849_01,Europa,True,B/161/S,TRAPPIST-1e,35.5,False,0,0,0,0,0,Remy Vivaldi
5849_02,Europa,True,B/57/P,TRAPPIST-1e,36.4,False,0,0,0,0,0,Mila Benson
